model,sentiment_sst2,intent_clinc150,moderation_toxigen,multistep_reasoning,reasoning_gsm8k,rag_qa,code_generation,code_review_v2,code_explanation,test_generation_v2,function_calling,sql_spider,translation_enfr,instruction_following,structured_output,extraction_hard_v2,json_transform_v2,email_summary_v2,long_summarization,data_to_text,ner_extraction
devstral-latest,5.000,4.600,4.500,5.000,4.900,4.880,4.700,4.640,4.979,4.400,4.600,4.700,4.820,4.640,4.927,4.500,4.440,4.940,5.000,5.000,4.520
gpt-5.5,5.000,4.700,4.700,4.600,4.680,4.880,4.360,4.840,4.958,4.580,4.480,4.420,4.720,4.600,4.927,4.480,4.560,5.000,5.000,5.000,4.680
gpt-5.4,4.900,4.600,4.700,4.600,4.720,4.900,4.500,4.640,5.000,4.760,4.440,4.540,4.600,4.600,4.902,4.440,4.480,4.980,5.000,5.000,4.620
seed-2-0-pro-260328,5.000,4.592,4.700,5.000,4.880,4.820,4.340,4.900,5.000,4.400,4.245,4.540,4.580,4.480,4.854,4.440,4.500,4.960,5.000,5.000,4.600
o3,4.900,4.700,4.700,4.600,4.780,4.860,4.460,4.860,5.000,4.260,4.540,4.600,4.680,4.500,4.829,4.460,4.480,5.000,5.000,5.000,4.600
kimi-k2.6,4.900,4.700,4.700,4.800,4.840,4.900,4.396,4.767,4.938,4.224,4.490,4.479,4.740,4.540,4.902,4.511,4.581,4.940,4.940,5.000,4.500
gpt-5.5-pro,4.900,4.600,4.900,4.600,4.620,4.880,4.240,4.900,4.938,4.489,4.400,4.460,4.740,4.560,4.878,4.480,4.500,4.980,5.000,5.000,4.700
qwen/qwen3-8b,5.000,4.500,4.400,5.000,4.920,4.980,4.360,4.420,4.979,4.417,4.500,4.580,4.240,4.660,4.854,4.840,4.429,4.960,5.000,5.000,4.620
deepseek/deepseek-v4-pro,5.000,4.600,4.800,4.700,4.735,4.900,4.426,4.660,5.000,4.260,4.540,4.640,4.520,4.420,4.854,4.460,4.440,4.980,5.000,4.960,4.520
seed-2-0-code-preview-260328,4.900,4.700,4.600,5.000,4.820,4.780,4.408,4.680,5.000,4.220,4.160,4.660,4.760,4.320,4.829,4.440,4.520,4.980,5.000,5.000,4.580
gpt-5.4-mini,4.900,4.700,4.200,4.400,4.700,4.880,4.300,4.720,5.000,4.780,4.600,4.620,4.500,4.560,4.927,4.400,4.660,4.960,5.000,4.980,4.540
mistral-large-latest,5.000,4.400,4.500,4.800,4.820,4.860,4.640,4.380,4.979,4.040,4.480,4.740,4.780,4.460,4.854,4.520,4.360,4.960,5.000,4.980,4.520
o4-mini,5.000,4.600,4.756,4.600,4.800,3.860,4.333,4.840,4.896,4.540,4.480,4.780,4.653,4.429,4.902,4.480,4.420,5.000,4.920,5.000,4.620
google/gemma-4-26b-a4b-it,5.000,4.600,4.200,5.000,4.720,4.920,4.460,4.380,4.979,4.120,4.540,4.540,4.800,4.340,4.878,4.400,4.480,4.760,5.000,5.000,4.600
qwen/qwen3-coder,5.000,4.600,4.400,5.000,4.840,4.360,3.560,4.480,4.917,4.100,4.640,4.520,4.660,4.580,4.927,4.580,4.940,5.000,5.000,5.000,4.460
claude-sonnet-4-6,4.800,4.400,4.600,5.000,4.840,4.960,4.380,4.680,4.958,4.100,4.420,4.440,4.580,4.420,4.902,4.300,4.280,5.000,5.000,5.000,4.460
deepseek/deepseek-v4-flash,5.000,4.500,4.651,4.800,4.755,3.617,4.625,4.160,4.891,,4.612,4.646,4.735,4.540,4.829,4.468,4.511,4.940,4.940,5.000,4.560
gemini-3.1-pro-preview,5.000,4.700,4.300,4.600,4.880,4.920,4.260,4.440,5.000,4.100,4.480,4.300,4.840,4.520,4.854,4.480,4.340,4.880,5.000,5.000,4.520
mistral-medium-latest,5.000,4.500,4.600,4.800,4.880,4.080,4.500,4.580,4.896,4.240,4.640,4.600,4.600,4.380,4.927,4.400,4.300,5.000,4.860,5.000,4.420
MiniMax-M2.7,5.000,4.600,4.300,4.900,4.800,3.900,4.480,4.800,4.917,4.260,4.440,4.680,4.520,4.280,4.878,4.440,4.300,4.960,5.000,5.000,4.640
qwen/qwen-turbo,4.600,4.100,4.200,5.000,4.760,4.960,4.040,4.340,4.979,4.780,4.400,4.580,4.500,4.660,4.854,4.580,4.540,4.920,5.000,5.000,4.300
gpt-5.1-chat,4.900,4.700,4.512,4.600,4.440,4.060,4.360,4.940,4.875,4.040,4.480,4.580,4.653,4.520,4.805,4.440,4.340,5.000,4.960,5.000,4.620
claude-sonnet-4-20250514,4.900,4.600,4.600,5.000,4.840,4.100,4.420,4.160,4.875,3.920,4.560,4.680,4.620,4.400,4.902,4.460,4.340,4.980,4.980,5.000,4.460
deepseek/deepseek-v3.2,5.000,4.500,4.600,5.000,4.760,4.020,4.460,4.180,4.875,4.020,4.580,4.740,4.660,4.400,4.829,4.400,4.420,4.940,4.960,5.000,4.440
gpt-5.4-nano,4.900,4.000,4.100,4.200,4.860,4.680,4.440,4.840,4.979,4.540,4.540,4.580,4.600,4.440,4.829,4.440,4.440,5.000,5.000,4.980,4.200
qwen/qwen-max,5.000,4.700,4.700,5.000,4.640,4.160,3.300,4.180,4.875,4.420,4.420,4.560,4.560,4.260,4.927,4.520,4.900,4.960,5.000,5.000,4.440
qwen/qwen3.6-max-preview,5.000,4.700,4.400,4.900,4.820,3.960,4.220,4.300,4.938,4.020,4.520,4.240,4.680,4.400,4.854,4.673,4.360,4.980,4.940,4.980,4.620
x-ai/grok-code-fast-1,4.900,4.600,4.800,4.700,4.640,3.240,3.560,4.571,4.979,4.500,4.400,4.580,4.700,4.400,4.927,4.480,4.940,5.000,5.000,5.000,4.580
x-ai/grok-4-fast,5.000,4.700,4.900,4.800,4.520,3.280,3.340,4.400,4.958,4.340,4.440,4.540,4.700,4.440,4.902,4.520,4.940,5.000,5.000,5.000,4.680
claude-haiku-4-5-20251001,4.900,4.500,4.400,5.000,4.820,4.200,4.420,4.240,4.854,3.980,4.500,4.660,4.660,4.220,4.878,4.420,4.400,4.980,4.840,5.000,4.500
qwen/qwen3.6-plus,5.000,4.700,4.400,5.000,4.780,2.500,4.340,4.800,4.938,4.469,4.480,4.260,4.600,4.440,4.925,4.500,4.640,5.000,5.000,5.000,4.580
qwen/qwen3.6-flash,5.000,4.700,4.500,5.000,4.800,3.280,4.320,4.320,4.875,4.082,4.460,4.500,4.600,4.320,4.878,4.820,4.380,4.960,4.960,4.980,4.540
x-ai/grok-4.20,5.000,4.600,4.300,5.000,4.560,3.840,4.420,4.300,4.938,3.940,4.480,4.560,4.700,4.480,4.951,4.340,4.460,4.980,4.780,5.000,4.580
gpt-4o,4.900,4.400,4.300,5.000,4.560,4.340,4.520,4.060,4.896,3.940,4.600,4.700,4.660,4.120,4.878,4.520,4.260,5.000,4.940,5.000,4.460
bytedance-seed/seed-2.0-lite,5.000,4.700,4.600,5.000,4.860,3.500,4.580,4.229,4.957,4.065,4.327,4.540,4.700,3.840,4.829,4.440,4.380,4.980,4.840,5.000,4.600
bytedance-seed/seed-1.6-flash,5.000,4.200,4.800,5.000,4.800,4.120,4.360,4.020,4.917,3.957,4.340,4.580,4.480,4.220,4.927,4.460,4.280,4.980,4.878,5.000,4.560
gemini-2.5-flash,4.900,4.700,4.600,4.700,4.660,3.720,4.360,4.280,4.917,3.900,4.420,4.620,4.720,4.520,4.878,4.400,4.300,4.940,4.780,5.000,4.460
